validation_order,molecule_number,qm7b_total,n_atoms,comment,smiles,smiles_status,smiles_error
294,891,7211,13,,[H]C([H])([H])c1nnoc1C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0293_M891.xyz
295,5398,7211,20,,[H]OC([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0294_M5398.xyz
296,4026,7211,17,,[H]C#C[C@]1([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0295_M4026.xyz
297,5506,7211,15,,[H]C#C/C(C([H])=C([H])[H])=C(\[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0296_M5506.xyz
298,3613,7211,13,,[H]C(=O)C#CC(=C([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0297_M3613.xyz
299,1046,7211,10,,[H]C(=O)C#CC([H])([H])C#N,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0298_M1046.xyz
300,5623,7211,18,,[H]C#CC([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0299_M5623.xyz
301,339,7211,7,,[H]C#CC([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0300_M339.xyz
302,5478,7211,18,,[H]O[C@@]1([H])C([H])([H])[C@]1([H])C([H])([H])N([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0301_M5478.xyz
303,918,7211,13,,[H]O[C@]1([H])C(=O)C([H])=C([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0302_M918.xyz
304,1013,7211,12,,[H]C1=N[C@@]2([H])C([H])([H])[C@@]2([H])N1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0303_M1013.xyz
305,3855,7211,18,,[H]/C(OC([H])([H])[H])=C(/[H])[C@]([H])(N([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0304_M3855.xyz
306,4983,7211,14,,[H]C1([H])O[C@@]([H])(C#N)C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0305_M4983.xyz
307,5340,7211,17,,[H]C1=C([H])C(C([H])([H])[H])(C([H])([H])[H])OC1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0306_M5340.xyz
308,2796,7211,19,,[H]N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0307_M2796.xyz
309,3099,7211,14,,[H]C1=NO[C@@]2([H])[C@]1([H])[C@]2([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0308_M3099.xyz
310,90,7211,15,,[H]N([H])N([H])C(=O)C1([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0309_M90.xyz
311,5785,7211,14,,[H]OC([H])([H])[C@@]1([H])O[C@]1([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0310_M5785.xyz
312,5918,7211,17,,[H]C#C/C([H])=C(\[H])C([H])(C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0311_M5918.xyz
313,1323,7211,14,,[H]OC([H])([H])[C@@]([H])(C([H])=O)C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0312_M1323.xyz
314,4325,7211,16,,[H]C(C(=O)N([H])[H])=C(C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0313_M4325.xyz
315,56,7211,12,,[H]C(=O)C([H])([H])C([H])([H])C([H])=O,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0314_M56.xyz
316,2551,7211,16,,[H]N1C([H])([H])C([H])(C#CC([H])([H])[H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0315_M2551.xyz
317,1190,7211,13,,[H]/N=c1\oc(C([H])([H])[H])c([H])n1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0316_M1190.xyz
318,4170,7211,17,,[H]/N=C(/[H])N([H])C(=C([H])[H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0317_M4170.xyz
319,4799,7211,15,,[H]C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0318_M4799.xyz
320,1477,7211,17,,[H]O/N=C(\[H])C(N([H])[H])(C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0319_M1477.xyz
321,5495,7211,14,,[H]C1=C([H])C([H])([H])C([H])([H])C([H])([H])O1,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0320_M5495.xyz
322,6490,7211,20,,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0321_M6490.xyz
323,2622,7211,17,,[H]/N=C(/[H])N1[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0322_M2622.xyz
324,784,7211,12,,[H]C([H])=C([H])c1onc([H])c1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0323_M784.xyz
325,529,7211,16,,[H]C(=O)OC([H])([H])C([H])([H])N([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0324_M529.xyz
326,5488,7211,19,,[H]C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0325_M5488.xyz
327,5597,7211,17,,[H]C([H])=C([H])[C@@]1([H])C([H])([H])[C@]1([H])OC([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0326_M5597.xyz
328,593,7211,15,,[H]N([H])[C@]1([H])C(=O)N(C([H])([H])[H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0327_M593.xyz
329,2159,7211,10,,[H]c1onc([H])c(=O)c1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0328_M2159.xyz
330,2424,7211,14,,[H]C([H])=C([H])C1([H])C([H])([H])OC1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0329_M2424.xyz
331,1340,7211,15,,[H]N1C(=O)[C@@](N([H])[H])(C([H])([H])[H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0330_M1340.xyz
332,1259,7211,11,,[H]C([H])=C([H])C([H])(C#N)C#N,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0331_M1259.xyz
333,603,7211,19,,[H]C([H])([H])OC(OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0332_M603.xyz
334,6251,7211,19,,[H]O[C@@]([H])(C([H])([H])N([H])[H])[C@]([H])(N([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0333_M6251.xyz
335,1444,7211,15,,[H]C#C/C([H])=C(\[H])OC([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0334_M1444.xyz
336,2816,7211,14,,[H]C1([H])C(=O)C([H])([H])[C@@]2([H])N1C2([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0335_M2816.xyz
337,6529,7211,18,,[H]O[C@]([H])(C([H])([H])OC([H])([H])[H])C([H])([H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0336_M6529.xyz
338,6633,7211,15,,[H]C#C/C([H])=C(\C([H])=C([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0337_M6633.xyz
339,1831,7211,13,,[H]C(=O)[C@]1([H])OC([H])=C([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0338_M1831.xyz
340,6682,7211,18,,[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0339_M6682.xyz
341,1559,7211,14,,[H]C([H])=C([H])OC([H])([H])C([H])([H])C#N,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0340_M1559.xyz
342,2062,7211,15,,[H]C#C[C@@]([H])(C#CC([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0341_M2062.xyz
343,2642,7211,17,,[H]N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0342_M2642.xyz
344,2457,7211,12,,[H]/C(=C(/[H])C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0343_M2457.xyz
345,5789,7211,15,,[H]OC(=O)C([H])=C(C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0344_M5789.xyz
346,3421,7211,17,,[H]OC([H])([H])C(=C([H])[H])C(=C([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0345_M3421.xyz
347,247,7211,15,,[H]C1=NOC([H])([H])C([H])([H])[C@@]1([H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0346_M247.xyz
348,3739,7211,17,,[H]C([H])=C([H])C(=C([H])[H])C([H])([H])C([H])=C([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0347_M3739.xyz
349,1095,7211,14,,[H]C#C[C@@]([H])(C#N)C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0348_M1095.xyz
350,3550,7211,15,,[H]O[C@@]1([H])C([H])([H])[C@]1([H])[C@]1([H])OC1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0349_M3550.xyz
351,5401,7211,15,,[H]C(=O)C([H])([H])[C@]1([H])OC([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0350_M5401.xyz
352,5546,7211,18,,[H]C#CC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0351_M5546.xyz
353,4483,7211,17,,[H]C([H])=C(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0352_M4483.xyz
354,5324,7211,17,,[H]C([H])=C([H])C([H])([H])C([H])([H])C(=O)C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0353_M5324.xyz
355,2605,7211,13,,[H]C1=NN([H])C([H])([H])C(=C([H])[H])O1,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0354_M2605.xyz
356,6081,7211,13,,[H]C#C/C([H])=C(\[H])C([H])([H])C([H])=O,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0355_M6081.xyz
357,1984,7211,12,,[H]C(=O)C(=O)[C@]1([H])N([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0356_M1984.xyz
358,2208,7211,12,,[H]C([H])=C1N([H])C(=O)OC1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0357_M2208.xyz
359,5299,7211,13,,[H]C1=C(C([H])([H])[H])C([H])([H])C(=O)O1,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0358_M5299.xyz
360,546,7211,15,,[H]OC([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0359_M546.xyz
361,2134,7211,12,,[H]C#C/C(=N/O[H])C([H])([H])O[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0360_M2134.xyz
362,756,7211,10,,[H]C([H])([H])C(=O)C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0361_M756.xyz
363,6353,7211,15,,[H]C1([H])OC(=O)[C@@]([H])(C([H])([H])[H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0362_M6353.xyz
364,5676,7211,17,,[H]C([H])([H])OC([H])([H])[C@]1([H])OC([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0363_M5676.xyz
365,4275,7211,14,,[H]O[C@@]1([H])C([H])=NOC([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0364_M4275.xyz
366,2319,7211,13,,[H]C([H])=C1OC([H])=C([H])OC1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0365_M2319.xyz
367,6538,7211,15,,[H]c1oc(C([H])([H])[H])c(C([H])([H])[H])c1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0366_M6538.xyz
368,4921,7211,15,,[H]N1C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])N1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0367_M4921.xyz
369,2911,7211,13,,[H]/N=C(\[H])N1C([H])([H])[C@]1([H])C([H])=O,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0368_M2911.xyz
370,2107,7211,15,,[H]OC(=O)[C@@]1([H])C([H])([H])[C@]1([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0369_M2107.xyz
371,2162,7211,16,,[H]N([H])C(=O)C([H])([H])C([H])([H])OC([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0370_M2162.xyz
372,3737,7211,19,,[H]OC([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]1([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0371_M3737.xyz
373,1796,7211,15,,[H]N([H])[C@]1([H])C([H])([H])OC([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0372_M1796.xyz
374,4868,7211,18,,[H]N1[C@@]2([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@]1([H])C2([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0373_M4868.xyz
375,1034,7211,11,,[H]C(=O)[C@@]1([H])N([H])[C@]1([H])C#N,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0374_M1034.xyz
376,568,7211,13,,[H]C(=O)N1C([H])=C([H])C([H])([H])N1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0375_M568.xyz
377,1563,7211,18,,[H]C([H])=C(C([H])([H])[H])[C@]1([H])N(C([H])([H])[H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0376_M1563.xyz
378,1654,7211,15,,[H]C([H])=C([H])C([H])([H])N1C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0377_M1654.xyz
379,4617,7211,15,,[H]C([H])=C1C(C([H])([H])[H])=C([H])OC1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0378_M4617.xyz
380,5117,7211,15,,[H]C#CC([H])([H])C([H])([H])N([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0379_M5117.xyz
